Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,SeniorCitizenLabel,ServiceCount,AvgMonthlySpend,ChargeToTenureRatio,CLV,TenureGroup_num,ChargesBand_num,ContractRisk,IsNewCustomer,IsLongTermCustomer,HasNoAddOns,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes
0,0,1.3235432835192036,1,2,2,1,1.4640586912257691,2.1100750789632006,1,5,1.4698438663581692,-0.0939427531127309,2.1100750789632006,3,3,0,0,1,0,0,1,0,1,1,0,1,1,1,1
0,0,-1.2409180113122174,1,2,0,1,0.689223238282518,-0.9344154527113985,0,1,0.6605049687369726,0.1449821389035335,-0.9344154527113985,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,-0.7524491932490895,1,1,0,0,-0.49211047155815646,-0.697601267892884,0,1,-0.47177536963577305,-0.26236521797665247,-0.697601267892884,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1.4456604880349857,1,2,2,1,1.4640586912257691,2.2857440782073963,0,5,1.5049174244725791,-0.28194922551896906,2.2857440782073963,3,3,0,0,1,0,0,0,0,1,1,0,1,1,1,1
0,0,-0.5082147842175256,1,0,0,1,-1.5042081724048018,-0.8526472049053393,0,0,-1.5593865538062037,1.9290852260085745,-0.8526472049053393,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0
1,1,0.9978974048104517,1,1,0,0,0.008960849188871207,0.6092646341901671,0,3,-0.007877931179142568,0.11168932608159461,0.6092646341901671,3,2,2,0,1,0,0,0,0,1,1,1,0,1,0,0
0,0,1.6084834273893616,1,0,2,1,-1.497571466169742,-0.3644510551386555,0,0,-1.4736879542625039,-0.6148773537383514,-0.3644510551386555,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
0,0,-1.0780950719578415,1,2,0,1,0.6460846477546283,-0.7648017355692885,0,2,0.9192551804866763,-1.7957930085400424,-0.7648017355692885,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1
0,0,0.8350744654560759,1,1,2,1,0.29765757041397994,0.7279130603063916,0,4,0.3223429272942649,-0.24278121043433584,0.7279130603063916,3,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1
1,1,0.9978974048104517,1,1,1,1,0.17156015194784016,0.7081895146188019,0,3,0.1228207051905929,0.37411502714863415,0.7081895146188019,3,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1
0,0,-1.2816237461508113,1,0,0,1,-1.4876164068171518,-1.0001020998622818,0,0,-1.4836144329741294,-0.039107531994243945,-1.0001020998622818,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-0.7117434584104956,1,1,0,1,-0.5286123558509863,-0.6801594227075293,0,0,-0.49592980116739493,-0.4112036752982596,-0.6801594227075293,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0.30589991255435406,1,2,0,1,0.473530285643069,0.41005462880271926,1,2,0.5264975061300283,-0.43862128585750193,0.41005462880271926,2,2,2,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0,1.5677776925507676,0,1,2,0,-0.364353876533252,0.6973733766610912,0,5,-0.33644437653394565,-0.33286764512899314,0.6973733766610912,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0
1,0,-0.7931549280876836,0,1,0,0,-0.6513914211995958,-0.777043936340896,1,2,-0.8036506412277846,2.2013029308467753,-0.777043936340896,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1
1,0,1.6084834273893616,1,1,2,1,0.8700734831879022,1.9037128200783617,0,6,0.9017184014294712,-0.260406817222421,1.9037128200783617,3,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1
1,1,0.7943687306174818,1,2,1,1,1.0210585500355165,1.1745559336189093,0,3,1.0178582023554894,-0.039107531994243945,1.1745559336189093,3,3,1,0,1,0,1,0,0,1,0,1,1,0,1,0
1,0,1.2421318138420157,1,2,1,1,0.5382381714349038,1.283529072028541,0,2,0.5953210918639654,-0.46016369415405,1.283529072028541,3,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,-0.1418631706701798,1,0,1,0,-1.5207999379924515,-0.7765832083548677,0,0,-1.5444968357387654,0.8617568149523201,-0.7765832083548677,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-0.1418631706701798,1,2,0,0,1.1819986762357204,0.25424081181355035,0,3,1.1359832990238323,0.21352616530163837,0.25424081181355035,2,3,2,0,0,0,0,0,0,1,0,0,1,0,1,1
0,0,-1.2002122764736234,1,0,0,1,-1.466047111553207,-0.9794790376305416,0,0,-1.4085040773894966,-1.4569896780579656,-0.9794790376305416,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0
1,1,-0.5489205190561197,1,0,0,0,-1.4710246412295018,-0.8268464376877579,0,0,-1.4260408564467015,-1.1514791603978258,-0.8268464376877579,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0
1,1,1.1607203441648277,1,2,1,1,1.1604293809717758,1.7297112173550309,0,3,1.2369024992586912,-0.5032485107471483,1.7297112173550309,3,3,1,0,1,0,0,1,0,1,0,0,1,0,1,1
0,0,-0.9152721326034655,1,1,0,0,-0.3543988171806622,-0.7531080204953338,0,2,-0.21964281036048613,-1.4001960561852473,-0.7531080204953338,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0
1,0,1.4049547531963917,1,2,1,1,1.4856279864897142,2.2137388758195544,0,5,1.4784468145749114,-0.025398726714623843,2.2137388758195544,3,3,1,0,1,0,1,0,0,1,0,1,1,1,1,1
0,0,0.387311382231542,1,0,1,1,-1.5058673489635668,-0.640602634192819,0,0,-1.4872541418350589,-0.4699556979252094,-0.640602634192819,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-1.2816237461508113,1,2,0,1,0.35738792652951956,-0.9757054560306913,0,1,0.3560929549137914,-0.039107531994243945,-0.9757054560306913,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0,-1.1188008067964355,1,2,0,1,0.6328112352845081,-0.822546309818161,0,1,0.6621593818555768,-0.25844841646818956,-0.822546309818161,0,2,2,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,-0.5082147842175256,1,0,1,0,-1.5075265255223318,-0.832024142673599,0,0,-1.4816291372318044,-0.6795045786279956,-0.832024142673599,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-1.2816237461508113,1,2,0,1,0.15165003324266044,-0.9784259450910484,1,0,0.1509457282068649,-0.039107531994243945,-0.9784259450910484,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-1.0780950719578415,1,2,0,1,0.46523440284924406,-0.7917433530379874,0,2,0.5807622564202476,-0.8792614555596268,-0.7917433530379874,0,2,2,1,0,0,0,1,0,0,1,1,0,0,0,0
0,0,0.06166550352279012,1,2,0,1,1.3744631570524595,0.5484485400344397,0,4,1.3053952023689073,0.3290718098013066,0.5484485400344397,2,3,2,0,0,0,0,1,0,1,0,1,1,0,1,1
0,0,-0.4675090493789317,1,0,2,0,-1.5042081724048018,-0.8376186967896563,0,0,-1.5335777091559775,1.0243040775535475,-0.8376186967896563,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0.5501343215859179,1,2,2,0,1.4507852787556494,1.1425463083039,0,5,1.3781893795874942,0.3388638135724682,1.1425463083039,2,3,0,0,0,0,0,1,0,1,0,1,1,1,1,1
1,1,0.06166550352279012,1,2,0,1,1.0874256123861161,0.4873472333159328,0,3,1.1697333266433594,-0.5443749265860129,0.4873472333159328,2,3,2,0,0,0,0,0,0,1,0,1,0,0,1,1
0,1,-0.1418631706701798,0,1,0,1,-0.6613464805521857,-0.46374890584169387,0,4,-0.7311873466329185,0.9479264481385123,-0.46374890584169387,2,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0
1,1,-0.22327464034736777,1,2,1,1,0.5216464058472539,-0.03930873357015584,0,2,0.5592548858783927,-0.32307564135783373,-0.03930873357015584,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0
1,1,1.6084834273893616,1,1,2,0,0.8252757161012472,1.8477892183456965,0,6,0.8431521770308812,-0.1742371840362288,1.8477892183456965,3,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0.387311382231542,1,1,0,0,-0.3444437578280723,0.06832609973720317,0,2,-0.21467957100467322,-1.3453608350667603,0.06832609973720317,2,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0,-0.22327464034736777,1,2,0,1,0.435369224791474,-0.07188878401072413,1,1,0.4682621643551592,-0.2956580307985913,-0.07188878401072413,2,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0
1,0,1.3642490183577978,1,1,2,1,0.03882602724664078,0.9342314403354178,0,3,0.07153389851386092,-0.33090924437476166,0.9342314403354178,3,2,0,0,1,0,1,0,0,1,1,1,1,0,0,0
0,0,-1.2409180113122174,1,2,0,1,0.3524103968532244,-0.935951212664826,0,0,0.602600509585824,-1.8290858213619814,-0.935951212664826,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,-0.019745966154397852,1,2,0,1,1.0376503156231662,0.3879177460454578,0,3,1.1429318341219705,-0.6853797808906921,0.3879177460454578,2,3,2,0,0,0,0,1,0,0,0,0,0,1,1,1
0,0,-0.7524491932490895,1,2,0,1,0.33250027814804467,-0.5540077122474164,1,0,0.3014973219998511,0.19981736002201828,-0.5540077122474164,1,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0
0,0,-0.5489205190561197,1,2,0,0,0.8302532457775423,-0.270703879695862,0,3,0.7812771263950822,0.27031978717435895,-0.270703879695862,1,2,2,0,0,0,0,0,1,0,0,0,1,1,1,0
0,1,0.631545791263106,1,1,1,1,-0.017585975751368575,0.3229551000154761,0,3,-0.05618679424238656,0.3192798060301494,0.3229551000154761,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,-1.1595065416350294,1,2,0,1,0.29765757041397994,-0.8856879833319359,0,1,0.17443839449104495,0.9910112647316085,-0.8856879833319359,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0
1,0,0.9978974048104517,1,2,0,1,0.8269348926600121,1.1522654748663055,1,2,0.7104682449188205,0.7403359681899576,1.1522654748663055,3,2,2,0,1,0,0,1,0,1,0,1,0,0,0,1
1,1,1.0386031396490458,1,1,1,1,0.34079616094186965,0.8782200808911279,0,4,0.30480614823705987,0.2389853751066515,0.8782200808911279,3,2,1,0,1,0,1,0,0,0,0,1,0,1,1,1
1,0,0.9571916699718578,1,1,1,1,0.1168073255085957,0.7523755224217005,1,4,0.2230781401780102,-0.9223462721527229,0.7523755224217005,3,2,1,0,1,0,1,0,0,1,1,1,1,1,0,0
1,1,1.4863662228735797,1,0,2,0,-1.4992306427285067,-0.40541196703935645,0,0,-1.4892394375773839,-0.21536359987509346,-0.40541196703935645,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,1,-0.9152721326034655,0,1,2,0,-0.372649759327077,-0.7803129110989059,0,5,-0.4247900370674124,0.5621214995548744,-0.7803129110989059,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1
1,1,-1.2002122764736234,1,2,0,1,0.5000771105833088,-0.903042070805666,0,2,0.5126004359337532,-0.14290277196852133,-0.903042070805666,0,2,2,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0,0.1023712383613841,1,0,1,0,-1.2851968666478226,-0.5899225557297129,0,0,-1.2460407091425598,-0.8146342306699804,-0.5899225557297129,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,1,-0.8745663977648716,1,0,0,1,-1.5158224083161567,-0.929808172851116,0,0,-1.6063718863745644,3.3783017841400036,-0.929808172851116,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1,0,0.9571916699718578,1,2,1,1,1.1819986762357204,1.410975208735114,0,3,1.1098435717498856,0.3721566263944027,1.410975208735114,3,3,1,0,1,0,0,1,0,1,1,0,0,0,1,1
1,1,0.7536629957788878,1,0,2,1,-1.3266762806169474,-0.472612434715761,0,0,-1.355562857594161,0.7618783764865035,-0.472612434715761,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0,0,0.14307697319997809,1,2,0,1,0.8601184238353119,0.3893657482872607,1,2,0.7802844785239196,0.47595186636868225,0.3893657482872607,2,2,2,0,0,0,0,1,0,1,1,0,0,0,1,0
0,1,-1.1188008067964355,1,0,2,0,-1.4760021709057967,-0.9620152530172806,0,0,-1.4412614571378608,-0.8910118600850154,-0.9620152530172806,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1,1,-1.2816237461508113,1,0,1,0,-1.477661347464562,-0.999970463294845,0,0,-1.4736879542625039,-0.039107531994243945,-0.999970463294845,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
1,0,-1.0373893371192475,1,2,0,1,0.31424933600162985,-0.7772852700478632,1,0,0.34649735882588656,-0.30153323306128565,-0.7772852700478632,0,2,2,1,0,1,0,0,1,1,0,0,0,0,0,0
1,0,1.4863662228735797,1,1,1,1,-0.37430893588584213,0.6604054406393016,0,2,-0.32420171945627435,-0.5678757356367925,0.6604054406393016,3,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1,1,-0.4268033145403377,1,1,1,1,0.08528297089206074,-0.33141027671205897,0,4,0.17344574661988285,-0.787216620110738,-0.33141027671205897,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0
0,0,1.2421318138420157,1,0,2,0,-1.3515639289984223,-0.2988741051273029,0,0,-1.298651046314175,-1.1749799694486074,-0.2988741051273029,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
1,1,0.9164859351332638,1,1,1,1,0.35904710308828447,0.8621823590917639,0,4,0.4166444750547067,-0.489539705467526,0.8621823590917639,3,2,1,0,1,0,0,0,0,1,1,1,0,1,0,1
0,0,-1.2002122764736234,1,1,0,0,-0.24489316430217278,-0.9380793371717184,0,2,-0.3678782257874264,1.3180641906882944,-0.9380793371717184,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1.4049547531963917,1,1,2,0,0.5448748776699633,1.3599221599976044,0,5,0.5175636752895656,0.1488989404119964,1.3599221599976044,3,2,0,0,1,0,1,0,0,0,1,1,1,0,1,1
0,0,-1.2002122764736234,0,1,0,0,-1.3167212212643575,-0.983077103807143,0,0,-1.4991659162890094,5.567793827370997,-0.983077103807143,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,-1.2816237461508113,1,0,0,0,-1.4992306427285067,-1.0002556758576244,0,0,-1.495195324804359,-0.039107531994243945,-1.0002556758576244,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-0.6710377235719016,1,2,0,1,0.8003880677197722,-0.3732926445848165,0,2,0.8471227685155315,-0.3622436564424669,-0.3732926445848165,1,2,2,0,0,0,1,0,0,1,0,0,0,1,0,1
0,1,1.2014260790034217,1,2,2,1,1.29814103534927,1.8829142424233727,0,4,1.3685937834995894,-0.4542884918913557,1.8829142424233727,3,3,0,0,1,0,0,1,0,1,0,0,1,1,1,1
0,0,-0.9966836022806536,1,1,0,1,0.018915908541461066,-0.7574300877928367,0,3,0.2217546096831266,-1.717456978370776,-0.7574300877928367,0,2,2,1,0,0,0,0,0,1,1,1,1,0,0,0
0,1,-0.9559778674420595,1,0,1,0,-1.4876164068171518,-0.925442226697801,0,0,-1.4492026401071612,-1.0026407030762208,-0.925442226697801,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
1,0,-1.0780950719578415,1,0,0,0,-1.5075265255223318,-0.9447269838272686,0,0,-1.3419966700216062,-3.959825841966027,-0.9447269838272686,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-0.1825689055087738,1,1,1,0,-0.1967770440979879,-0.2829680198953756,0,2,-0.19350308308653885,-0.06848354330771778,-0.2829680198953756,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0
0,0,-0.2639803751859618,1,0,1,0,-1.5108448786398618,-0.7783164231594502,0,0,-1.4799747241132,-0.8244262344411398,-0.7783164231594502,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,1,0.22448844287716607,1,2,0,1,1.2019087949409006,0.7272329380413022,0,3,1.2964613715284443,-0.5972517469502663,0.7272329380413022,2,3,2,0,0,0,1,0,0,1,0,0,1,0,1,1
0,0,-0.5896262538947137,1,1,0,1,-0.48547376532309666,-0.6081761597475936,0,0,-0.46979007389344785,-0.20948839761239912,-0.6081761597475936,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0
1,1,-1.2002122764736234,0,1,0,1,-1.1259159170063835,-0.9672148974310278,0,1,-1.1004523547053862,-0.46016369415405,-0.9672148974310278,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0,-1.2002122764736234,0,1,0,0,-1.3250171040581826,-0.9745865452074798,0,0,-1.2857466239890618,-0.8498854442461508,-0.9745865452074798,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1,0,1.5270719577121736,1,1,2,0,0.266133215797445,1.3015413423394546,0,4,0.3402105889751905,-0.6305445597722051,1.3015413423394546,3,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0
1,1,1.4049547531963917,1,1,1,1,0.14667250356636527,1.0328711082012731,0,4,0.14929131508826074,-0.06652514255348634,1.0328711082012731,3,2,1,0,1,0,1,0,0,1,1,1,1,1,0,0
0,1,1.5677776925507676,1,0,2,0,-1.3465863993221274,-0.28290220161165736,0,0,-1.3777319933834578,0.8441312081642328,-0.28290220161165736,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0,1,-0.6710377235719016,1,1,0,1,0.13837662077254032,-0.5334065894435823,0,3,0.09237950380827473,0.35648942036055115,-0.5334065894435823,1,2,2,0,0,0,0,1,0,1,1,1,0,0,0,1
1,1,-0.9152721326034655,1,1,0,1,0.018915908541461066,-0.7382330883749934,0,3,-0.1074736009191183,1.171184134120923,-0.7382330883749934,0,2,2,1,0,0,0,1,0,0,0,1,0,1,0,1
0,0,-1.2816237461508113,1,2,0,1,0.8601184238353119,-0.9690578093751409,0,2,0.8573801298508774,-0.039107531994243945,-0.9690578093751409,0,2,2,1,0,0,1,0,0,1,0,1,0,0,0,1
1,1,-0.8338606629262776,1,1,0,1,-0.2863725782712976,-0.7330773228170584,0,1,-0.4151944409795078,1.421859430662574,-0.7330773228170584,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0,-1.1188008067964355,1,1,0,0,-0.36767222965078206,-0.8949244824804067,0,2,-0.4294223937995043,0.6737503425460798,-0.8949244824804067,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0.30589991255435406,1,2,1,1,1.1372009091490658,0.7735251309231871,1,4,1.211755419855907,-0.4934565069759889,0.7735251309231871,2,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1
1,0,-0.4675090493789317,1,1,0,1,0.0006649663950462456,-0.4210328397085044,1,3,-0.03765736731401917,0.31340460376745505,-0.4210328397085044,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1
0,0,-0.9559778674420595,1,1,0,1,0.11017061927353564,-0.7557626912719726,0,4,-0.027400005978672776,1.2260193552394079,-0.7557626912719726,0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,1
1,0,-1.0373893371192475,1,1,0,1,-0.48547376532309666,-0.8531079328913675,0,1,-0.4701209565171689,-0.20557159610393405,-0.8531079328913675,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.22448844287716607,1,0,1,0,-1.4892755833759168,-0.7113353497621068,0,0,-1.5580630233113204,2.37364219721916,-0.7113353497621068,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-1.2816237461508113,1,1,0,1,-0.4788370590880366,-0.9867629276953689,0,1,-0.4777312568627483,-0.039107531994243945,-0.9867629276953689,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0
0,0,-1.0373893371192475,1,2,0,1,0.33084110158927976,-0.7936740226937248,0,1,0.17013692038267406,1.3082721869171372,-0.7936740226937248,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0
0,0,-1.2409180113122174,1,2,0,1,0.1997661534468453,-0.9483908682875886,0,0,0.13340894914965984,0.5229534844702413,-0.9483908682875886,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,0.9571916699718578,1,0,2,1,-1.5058673489635668,-0.5347887734016671,0,0,-1.5100850428717973,0.21548456605586983,-0.5347887734016671,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,0,-1.0780950719578415,1,1,0,0,-0.48381458876433153,-0.87090080892322,0,0,-0.41420179310834526,-0.812675829915749,-0.87090080892322,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,1.2421318138420157,1,1,1,0,-0.21170963312687294,0.5283739635003522,0,2,-0.3086502361413945,0.9968864669943028,0.5283739635003522,3,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,1.2828375486806096,1,2,2,1,1.512174811429954,2.0929842646243433,0,5,1.5062409549674625,-0.03127392897731817,2.0929842646243433,3,3,0,0,1,0,1,0,0,1,0,1,1,1,1,1
1,0,-0.1418631706701798,0,1,0,1,-0.6314813024944159,-0.4242798750386081,0,2,-0.6286137332794556,-0.056733138782329114,-0.4242798750386081,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1
0,0,-0.019745966154397852,1,2,0,1,0.6875640617237531,0.16014260552425924,0,1,0.6062402184467534,0.5229534844702413,0.16014260552425924,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,-1.2409180113122174,1,2,0,1,0.634470411843273,-0.9272851386419139,1,1,0.9291816591983018,-1.9270058590735644,-0.9272851386419139,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,1.1200146093262338,1,2,1,1,0.9779199595076267,1.4527917583241532,0,3,0.9450640251369026,0.1488989404119964,1.4527917583241532,3,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1
0,0,-0.4268033145403377,1,1,0,0,0.003983319512576041,-0.38252914373328734,0,3,-0.001591161328446512,0.009852486861546494,-0.38252914373328734,1,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0
0,0,-0.8745663977648716,0,1,0,1,-0.9716124970412393,-0.8223927338228184,0,2,-0.8698271659719544,-1.5588265172780116,-0.8223927338228184,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0
1,0,0.9978974048104517,1,2,1,1,0.8534817176002523,1.2726909946429243,1,3,0.869622786928549,-0.1605283787566065,1.2726909946429243,3,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0
0,0,-1.2816237461508113,1,1,0,1,-0.6895524820511906,-0.9895492350394444,0,0,-0.6878417229254875,-0.039107531994243945,-0.9895492350394444,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,1.2014260790034217,1,0,2,1,-1.5174815848749215,-0.5158769865466031,0,0,-1.5491291924708575,1.1280993175278269,-0.5158769865466031,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1,0,0.590840056424512,1,2,0,1,1.1222683201201809,0.9804139360777723,0,4,1.0430052817582738,0.4250334467586604,0.9804139360777723,2,3,2,0,0,0,0,1,0,1,1,1,1,0,1,0
1,1,1.1607203441648277,1,1,2,0,0.7688637131032373,1.4161529137209552,0,6,0.8491080642578562,-0.5796261401621811,1.4161529137209552,3,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1
0,0,-1.2002122764736234,1,2,0,1,0.1732193285066055,-0.9237090118932186,0,0,-0.006885283307979984,1.600073899297657,-0.9237090118932186,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0
1,1,1.2828375486806096,1,2,0,0,0.5349198183173736,1.244411072071953,0,2,0.5063136660830566,0.1586909441831536,1.244411072071953,3,2,2,0,1,0,0,1,0,0,1,1,0,0,0,0
1,1,-1.0780950719578415,1,2,0,1,0.9663057235962715,-0.7813001853546807,0,3,0.7121226580374247,1.680368330221155,-0.7813001853546807,0,2,2,1,0,0,0,0,1,1,0,1,1,0,1,0
1,1,0.9571916699718578,1,0,2,0,-1.4892755833759168,-0.5305983426716008,0,0,-1.504460038268543,0.5444958927667916,-0.5305983426716008,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1,1,-0.22327464034736777,1,1,0,0,-0.5004063543519814,-0.4226344179456501,0,1,-0.511150401858554,0.10385572306466884,-0.4226344179456501,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0.5501343215859179,0,1,0,0,-0.6430955384057709,-0.10407392474898244,0,3,-0.6653417045124698,0.2761949894370533,-0.10407392474898244,2,1,2,0,0,0,0,1,0,0,1,1,0,0,1,0
0,0,-1.2816237461508113,1,1,0,0,-0.6580281274346557,-0.9891323859092285,1,0,-0.6564078736720067,-0.039107531994243945,-0.9891323859092285,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,-0.8745663977648716,1,0,2,0,-1.477661347464562,-0.9073641381031692,0,0,-1.4525114663443697,-0.6344613612806681,-0.9073641381031692,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1,0,-0.019745966154397852,1,2,0,1,1.1255866732377107,0.37146317511587784,0,3,1.1042185671466311,0.0686045094884985,0.37146317511587784,2,3,2,0,0,0,1,0,0,1,0,1,0,0,1,1
0,0,-1.1595065416350294,1,2,0,0,0.4287325185564139,-0.8776362132903947,0,1,0.3263135187789148,0.7599199757322721,-0.8776362132903947,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.3453918448631497,1,1,0,1,-0.30794187353524244,-0.3943764348025849,0,1,-0.21765751461816096,-0.9478054819577338,-0.3943764348025849,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,0.1023712383613841,1,2,2,1,1.4607403381082393,0.757421590840105,0,5,1.6567925487604491,-1.0711847294743277,0.757421590840105,2,3,0,0,0,0,0,1,0,1,1,0,1,1,1,1
0,1,0.5501343215859179,1,2,1,1,1.336302096200865,1.1072896476587868,0,5,1.3202849204363456,0.027478093649633835,1.1072896476587868,2,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1
1,1,-1.2816237461508113,1,2,0,1,0.16824179883031035,-0.9782065508119873,0,0,0.16748985939290734,-0.039107531994243945,-0.9782065508119873,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0
1,0,1.6084834273893616,1,2,2,1,1.5005605755185993,2.4492586343916085,0,5,1.4731526925953775,0.08427171552235005,2.4492586343916085,3,3,0,0,1,0,1,0,0,1,1,0,1,1,1,1
1,0,1.2421318138420157,1,2,0,1,1.2798900932028552,1.8341648336160037,1,4,1.2544392783158962,0.08427171552235005,1.8341648336160037,3,3,2,0,1,0,0,1,0,1,0,1,1,0,1,1
1,0,-0.4675090493789317,1,2,0,1,0.7157700632227577,-0.21528488480503677,0,1,0.7012035314546367,0.04510370043771683,-0.21528488480503677,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1
1,1,0.18378270803857208,0,1,1,1,-0.8206274301936248,-0.33961562274894286,0,3,-0.7844594490519755,-0.5287077205521592,-0.33961562274894286,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0
0,0,0.9164859351332638,1,2,1,1,1.1936129121470758,1.4272542642414452,0,4,1.1915715798089352,-0.04889953576540117,1.4272542642414452,3,3,1,0,1,0,0,0,1,0,1,1,0,0,1,1
1,0,-0.7524491932490895,1,1,0,1,0.055417792834290706,-0.5791283571999084,0,2,0.16616632889802374,-0.9791398940254413,-0.5791283571999084,1,2,2,0,0,0,1,0,0,1,0,0,0,1,1,0
