customerID,ActualChurn,ActualChurnLabel,PredictedChurn,PredictedChurnLabel,ChurnProbability,ChurnProbabilityPct,RiskCategory,RiskScore,MonthlyCharges,TotalCharges,tenure,RevenueAtRisk,CLV,EstimatedCLVAtRisk,PriorityRank,IsCorrectPrediction,gender,SeniorCitizenLabel,Partner,Dependents,Contract,PaymentMethod,InternetService,PhoneService,PaperlessBilling,OnlineSecurity,TechSupport,MultipleLines,StreamingTV,StreamingMovies,TenureGroup,ChargesBand
7315-WYOAW,0,No,1,Yes,0.7995,79.95,High Risk,80,100.75,1313.25,13,100.75,1313.25,2317.25,1037,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,Yes,Yes,Yes,Yes,13–24 months,Premium (>$95)
4547-KQRTM,1,Yes,1,Yes,0.7992,79.92,High Risk,80,80.05,830.7,10,80.05,830.7,2081.3,1038,1,Female,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
5228-EXCET,1,Yes,1,Yes,0.7989,79.89,High Risk,80,80.85,1008.7,13,80.85,1008.7,1859.55,1039,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,13–24 months,High ($65–95)
9851-KIELU,1,Yes,1,Yes,0.7988,79.88,High Risk,80,110.1,1043.3,10,110.1,1043.3,2862.6,1040,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Yes,0–12 months,Premium (>$95)
1268-ASBGA,1,Yes,1,Yes,0.7986,79.86,High Risk,80,85.35,1375.15,16,85.35,1375.15,1707.0,1041,1,Female,Yes,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,Yes,13–24 months,High ($65–95)
3597-MVHJT,0,No,1,Yes,0.7985,79.85,High Risk,80,95.6,2595.25,27,95.6,2595.25,860.4,1042,0,Female,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
4369-HTUIF,1,Yes,1,Yes,0.7983,79.83,High Risk,80,85.15,503.6,6,85.15,503.6,2554.5,1043,1,Male,Yes,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,No,Yes,No,0–12 months,High ($65–95)
4587-NUKOX,1,Yes,1,Yes,0.7981,79.81,High Risk,80,79.1,246.5,3,79.1,246.5,2610.3,1044,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,No,No,No,0–12 months,High ($65–95)
2862-PFNIK,0,No,1,Yes,0.7981,79.81,High Risk,80,24.7,24.7,1,24.7,24.7,864.5,1044,0,Male,No,No,Yes,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,No,0–12 months,Low (<$35)
5959-BELXA,1,Yes,1,Yes,0.7979,79.79,High Risk,80,96.15,3019.25,32,96.15,3019.25,384.6,1046,1,Male,Yes,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
5533-NHFRF,0,No,1,Yes,0.7979,79.79,High Risk,80,44.4,265.8,7,44.4,265.8,1287.6,1046,0,Male,Yes,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,Yes,No,No,Yes,0–12 months,Medium ($35–65)
9093-FPDLG,0,No,1,Yes,0.7977,79.77,High Risk,80,94.2,999.9,11,94.2,999.9,2355.0,1048,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,No,Yes,0–12 months,High ($65–95)
3235-ETOOB,1,Yes,1,Yes,0.7976,79.76,High Risk,80,74.5,609.9,8,74.5,609.9,2086.0,1049,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,No,No,No,0–12 months,High ($65–95)
8010-EZLOU,1,Yes,1,Yes,0.7973,79.73,High Risk,80,80.2,1217.25,15,80.2,1217.25,1684.2,1050,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
1496-GGSUK,1,Yes,1,Yes,0.7972,79.72,High Risk,80,25.7,25.7,1,25.7,25.7,899.5,1051,1,Female,Yes,No,No,Month-to-month,Mailed check,DSL,No,Yes,No,No,No,No,No,0–12 months,Low (<$35)
0661-XEYAN,1,Yes,1,Yes,0.797,79.7,High Risk,80,25.8,25.8,1,25.8,25.8,903.0,1052,1,Female,Yes,No,No,Month-to-month,Mailed check,DSL,No,Yes,No,No,No,No,No,0–12 months,Low (<$35)
7881-EVUAD,1,Yes,1,Yes,0.7969,79.69,High Risk,80,42.6,72.4,2,42.6,72.4,1448.4,1053,1,Female,No,No,No,Month-to-month,Electronic check,DSL,No,Yes,Yes,No,No,No,Yes,0–12 months,Medium ($35–65)
5380-WJKOV,1,Yes,1,Yes,0.7968,79.68,High Risk,80,106.35,3549.25,34,106.35,3549.25,212.7,1054,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
7410-YTJIK,1,Yes,1,Yes,0.7968,79.68,High Risk,80,75.45,480.75,7,75.45,480.75,2188.05,1054,1,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,Yes,No,No,0–12 months,High ($65–95)
4385-GZQXV,1,Yes,1,Yes,0.7967,79.67,High Risk,80,94.45,1511.2,16,94.45,1511.2,1889.0,1056,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,13–24 months,High ($65–95)
6330-JKLPC,1,Yes,1,Yes,0.7966,79.66,High Risk,80,80.5,896.9,11,80.5,896.9,2012.5,1057,1,Male,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
7242-QZLXF,1,Yes,1,Yes,0.7965,79.65,High Risk,80,25.3,25.3,1,25.3,25.3,885.5,1058,1,Male,No,No,Yes,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,No,0–12 months,Low (<$35)
9121-PHQSR,0,No,1,Yes,0.7965,79.65,High Risk,80,85.05,1391.15,16,85.05,1391.15,1701.0,1058,0,Male,Yes,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,No,13–24 months,High ($65–95)
1212-GLHMD,0,No,1,Yes,0.7965,79.65,High Risk,80,86.05,244.85,3,86.05,244.85,2839.65,1058,0,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,No,No,No,Yes,0–12 months,High ($65–95)
4910-AQFFX,1,Yes,1,Yes,0.7963,79.63,High Risk,80,79.35,661.25,9,79.35,661.25,2142.45,1061,1,Male,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
0940-OUQEC,1,Yes,1,Yes,0.7961,79.61,High Risk,80,80.7,788.8,10,80.7,788.8,2098.2,1062,1,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
9903-LYSAB,0,No,1,Yes,0.7959,79.59,High Risk,80,73.15,1305.95,18,73.15,1305.95,1316.7,1063,0,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
9921-ZVRHG,1,Yes,1,Yes,0.7959,79.59,High Risk,80,80.45,1072.0,14,80.45,1072.0,1769.9,1063,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
9191-MYQKX,1,Yes,1,Yes,0.7958,79.58,High Risk,80,75.15,496.9,7,75.15,496.9,2179.35,1065,1,Female,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
8610-WFCJF,1,Yes,1,Yes,0.7956,79.56,High Risk,80,95.6,4783.5,49,95.6,4783.5,0.0,1066,1,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
0876-WDUUZ,1,Yes,1,Yes,0.7956,79.56,High Risk,80,85.4,425.9,5,85.4,425.9,2647.4,1066,1,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,Yes,No,No,Yes,0–12 months,High ($65–95)
0125-LZQXK,1,Yes,1,Yes,0.7955,79.55,High Risk,80,101.35,1553.95,15,101.35,1553.95,2128.35,1068,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,13–24 months,Premium (>$95)
5482-PLVPE,1,Yes,1,Yes,0.7954,79.54,High Risk,80,24.35,41.85,2,24.35,41.85,827.9,1069,1,Female,Yes,No,No,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,No,0–12 months,Low (<$35)
4283-FUTGF,1,Yes,1,Yes,0.7952,79.52,High Risk,80,79.85,1471.75,19,79.85,1471.75,1357.45,1070,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
9208-OLGAQ,0,No,1,Yes,0.7951,79.51,High Risk,80,84.95,1443.65,18,84.95,1443.65,1529.1,1071,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,13–24 months,High ($65–95)
6907-NZZIJ,1,Yes,1,Yes,0.7948,79.48,High Risk,79,99.15,3615.6,36,99.15,3615.6,0.0,1072,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
3427-GGZZI,0,No,1,Yes,0.7948,79.48,High Risk,79,89.1,1620.8,19,89.1,1620.8,1514.7,1072,0,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,13–24 months,High ($65–95)
6651-AZVTJ,1,Yes,1,Yes,0.7947,79.47,High Risk,79,99.8,4872.45,49,99.8,4872.45,0.0,1074,1,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
8949-JTMAY,1,Yes,1,Yes,0.7947,79.47,High Risk,79,98.6,2933.2,29,98.6,2933.2,690.2,1074,1,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
0817-HSUSE,0,No,1,Yes,0.7945,79.45,High Risk,79,75.5,75.5,1,75.5,75.5,2642.5,1076,0,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,Yes,No,Yes,Yes,0–12 months,High ($65–95)
2761-XECQW,0,No,1,Yes,0.7942,79.42,High Risk,79,43.35,371.4,8,43.35,371.4,1213.8,1077,0,Male,Yes,Yes,No,Month-to-month,Mailed check,DSL,No,Yes,No,No,No,No,Yes,0–12 months,Medium ($35–65)
8263-JQAIK,1,Yes,1,Yes,0.7941,79.41,High Risk,79,24.45,47.5,2,24.45,47.5,831.3,1078,1,Male,Yes,No,No,Month-to-month,Mailed check,DSL,No,Yes,No,No,No,No,No,0–12 months,Low (<$35)
9102-IAYHT,1,Yes,1,Yes,0.794,79.4,High Risk,79,85.45,1451.6,17,85.45,1451.6,1623.55,1079,1,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,13–24 months,High ($65–95)
1989-PRJHP,1,Yes,1,Yes,0.7938,79.38,High Risk,79,75.5,1893.95,27,75.5,1893.95,679.5,1080,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
5842-POCOP,1,Yes,1,Yes,0.7936,79.36,High Risk,79,88.9,454.15,5,88.9,454.15,2755.9,1081,1,Female,No,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,No,No,No,Yes,0–12 months,High ($65–95)
9874-QLCLH,1,Yes,1,Yes,0.7935,79.35,High Risk,79,104.2,1743.5,17,104.2,1743.5,1979.8,1082,1,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
2786-GCDPI,0,No,1,Yes,0.7934,79.34,High Risk,79,104.95,5222.35,50,104.95,5222.35,0.0,1083,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
8417-FMLZI,1,Yes,1,Yes,0.7934,79.34,High Risk,79,83.55,477.55,6,83.55,477.55,2506.5,1083,1,Male,No,Yes,Yes,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,No,Yes,0–12 months,High ($65–95)
2034-CGRHZ,1,Yes,1,Yes,0.793,79.3,High Risk,79,102.95,2496.7,24,102.95,2496.7,1235.4,1085,1,Male,Yes,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
7176-WIONM,0,No,1,Yes,0.7927,79.27,High Risk,79,49.85,617.15,12,49.85,617.15,1196.4,1086,0,Female,No,Yes,No,Month-to-month,Bank transfer (automatic),DSL,No,Yes,No,No,No,Yes,Yes,0–12 months,Medium ($35–65)
5590-BYNII,1,Yes,1,Yes,0.7926,79.26,High Risk,79,100.75,2095.0,22,100.75,2095.0,1410.5,1087,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
1271-SJBGZ,1,Yes,1,Yes,0.7926,79.26,High Risk,79,43.65,526.95,12,43.65,526.95,1047.6,1087,1,Male,Yes,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,Yes,No,No,Yes,0–12 months,Medium ($35–65)
4484-GLZOU,1,Yes,1,Yes,0.7924,79.24,High Risk,79,105.05,5624.85,52,105.05,5624.85,0.0,1089,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
5364-XYIRR,1,Yes,1,Yes,0.7924,79.24,High Risk,79,94.65,4812.75,51,94.65,4812.75,0.0,1089,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,High ($65–95)
7603-USHJS,1,Yes,1,Yes,0.7922,79.22,High Risk,79,73.75,871.4,12,73.75,871.4,1770.0,1091,1,Male,No,No,Yes,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
1751-NCDLI,0,No,1,Yes,0.7922,79.22,High Risk,79,98.85,4564.9,46,98.85,4564.9,0.0,1091,0,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
5884-GCYMI,1,Yes,1,Yes,0.7921,79.21,High Risk,79,69.4,69.4,1,69.4,69.4,2429.0,1093,1,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
2041-JIJCI,0,No,1,Yes,0.7921,79.21,High Risk,79,64.0,370.25,5,64.0,370.25,1984.0,1093,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,Yes,No,Yes,0–12 months,Medium ($35–65)
7861-UVUFT,1,Yes,1,Yes,0.792,79.2,High Risk,79,84.3,1308.4,15,84.3,1308.4,1770.3,1095,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,13–24 months,High ($65–95)
8981-FJGLA,0,No,1,Yes,0.792,79.2,High Risk,79,78.0,851.8,11,78.0,851.8,1950.0,1095,0,Male,No,No,Yes,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
3186-BAXNB,1,Yes,1,Yes,0.7919,79.19,High Risk,79,91.7,91.7,1,91.7,91.7,3209.5,1097,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,Yes,No,Yes,No,0–12 months,High ($65–95)
3583-EKAPL,1,Yes,1,Yes,0.7918,79.18,High Risk,79,55.0,55.0,1,55.0,55.0,1925.0,1098,1,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,Yes,0–12 months,Medium ($35–65)
4110-PFEUZ,1,Yes,1,Yes,0.7917,79.17,High Risk,79,69.55,69.55,1,69.55,69.55,2434.25,1099,1,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
4137-BTIKL,0,No,1,Yes,0.7916,79.16,High Risk,79,90.75,174.75,2,90.75,174.75,3085.5,1100,0,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,Yes,No,Yes,No,Yes,0–12 months,High ($65–95)
6101-IMRMM,1,Yes,1,Yes,0.7915,79.15,High Risk,79,94.5,575.45,6,94.5,575.45,2835.0,1101,1,Male,No,No,Yes,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,No,Yes,Yes,0–12 months,High ($65–95)
7318-EIVKO,0,No,1,Yes,0.7913,79.13,High Risk,79,59.25,436.6,8,59.25,436.6,1659.0,1102,0,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,Yes,Yes,No,0–12 months,Medium ($35–65)
1399-UBQIU,0,No,1,Yes,0.7912,79.12,High Risk,79,69.35,712.25,11,69.35,712.25,1733.75,1103,0,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
5501-TVMGM,0,No,1,Yes,0.7911,79.11,High Risk,79,55.25,55.25,1,55.25,55.25,1933.75,1104,0,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,Yes,0–12 months,Medium ($35–65)
3966-HRMZA,0,No,1,Yes,0.791,79.1,High Risk,79,75.05,202.9,3,75.05,202.9,2476.65,1105,0,Female,Yes,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
2696-NARTR,1,Yes,1,Yes,0.7909,79.09,High Risk,79,73.85,926.25,11,73.85,926.25,1846.25,1106,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,No,No,0–12 months,High ($65–95)
3063-QFSZL,1,Yes,1,Yes,0.7906,79.06,High Risk,79,55.4,55.4,1,55.4,55.4,1939.0,1107,1,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,Yes,0–12 months,Medium ($35–65)
4998-IKFSE,0,No,1,Yes,0.7906,79.06,High Risk,79,100.45,3096.9,30,100.45,3096.9,602.7,1107,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
9822-OAOVB,0,No,1,Yes,0.7905,79.05,High Risk,79,55.45,55.45,1,55.45,55.45,1940.75,1109,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,Yes,0–12 months,Medium ($35–65)
9190-MFJLN,1,Yes,1,Yes,0.7901,79.01,High Risk,79,95.9,1777.9,19,95.9,1777.9,1630.3,1110,1,Male,Yes,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,Yes,13–24 months,Premium (>$95)
1766-GKNMI,0,No,1,Yes,0.79,79.0,High Risk,79,84.9,2516.2,29,84.9,2516.2,594.3,1111,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,25–48 months,High ($65–95)
1522-VVDMG,1,Yes,1,Yes,0.7897,78.97,High Risk,79,89.75,608.8,7,89.75,608.8,2602.75,1112,1,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,Yes,No,0–12 months,High ($65–95)
4536-PLEQY,0,No,1,Yes,0.7897,78.97,High Risk,79,85.05,999.8,12,85.05,999.8,2041.2,1112,0,Male,No,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,No,Yes,0–12 months,High ($65–95)
4062-HBMOS,0,No,1,Yes,0.7896,78.96,High Risk,79,103.05,5364.8,52,103.05,5364.8,0.0,1114,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
8687-BAFGU,0,No,1,Yes,0.7896,78.96,High Risk,79,74.0,74.0,1,74.0,74.0,2590.0,1114,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,Yes,No,No,No,0–12 months,High ($65–95)
0674-EYYZV,0,No,1,Yes,0.7893,78.93,High Risk,79,54.65,54.65,1,54.65,54.65,1912.75,1116,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,Yes,No,0–12 months,Medium ($35–65)
0524-IAVZO,1,Yes,1,Yes,0.7892,78.92,High Risk,79,85.0,2624.25,30,85.0,2624.25,510.0,1117,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,25–48 months,High ($65–95)
2501-XWWTZ,0,No,1,Yes,0.7892,78.92,High Risk,79,70.2,760.05,11,70.2,760.05,1755.0,1117,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
7801-KICAO,0,No,1,Yes,0.7889,78.89,High Risk,79,74.15,1345.75,18,74.15,1345.75,1334.7,1119,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
5940-AHUHD,1,Yes,1,Yes,0.7887,78.87,High Risk,79,70.6,70.6,1,70.6,70.6,2471.0,1120,1,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
9048-JVYVF,1,Yes,1,Yes,0.7886,78.86,High Risk,79,69.35,191.35,3,69.35,191.35,2288.55,1121,1,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,Yes,No,Yes,Yes,0–12 months,High ($65–95)
9355-NPPFS,0,No,1,Yes,0.7884,78.84,High Risk,79,78.8,2006.1,26,78.8,2006.1,788.0,1122,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,25–48 months,High ($65–95)
2080-CAZNM,0,No,1,Yes,0.7883,78.83,High Risk,79,104.4,4133.95,41,104.4,4133.95,0.0,1123,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
0519-XUZJU,1,Yes,1,Yes,0.7883,78.83,High Risk,79,70.75,70.75,1,70.75,70.75,2476.25,1123,1,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
5909-ECHUI,1,Yes,1,Yes,0.7882,78.82,High Risk,79,56.25,56.25,1,56.25,56.25,1968.75,1125,1,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,Yes,0–12 months,Medium ($35–65)
0115-TFERT,1,Yes,1,Yes,0.7882,78.82,High Risk,79,111.2,2317.1,21,111.2,2317.1,1668.0,1125,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,13–24 months,Premium (>$95)
5480-HPRRX,1,Yes,1,Yes,0.7881,78.81,High Risk,79,25.3,77.75,3,25.3,77.75,834.9,1127,1,Female,Yes,No,No,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,No,0–12 months,Low (<$35)
0151-ONTOV,1,Yes,1,Yes,0.7879,78.79,High Risk,79,70.9,70.9,1,70.9,70.9,2481.5,1128,1,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
7783-YKGDV,1,Yes,1,Yes,0.7878,78.78,High Risk,79,99.7,1238.45,12,99.7,1238.45,2392.8,1129,1,Female,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,0–12 months,Premium (>$95)
3588-WSTTJ,0,No,1,Yes,0.7876,78.76,High Risk,79,99.05,3554.6,35,99.05,3554.6,99.05,1130,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
8017-LXHFA,1,Yes,1,Yes,0.7876,78.76,High Risk,79,94.75,2293.6,23,94.75,2293.6,1231.75,1130,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,13–24 months,High ($65–95)
4412-YLTKF,1,Yes,1,Yes,0.7876,78.76,High Risk,79,78.05,2135.5,27,78.05,2135.5,702.45,1130,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
6818-DJXAA,0,No,1,Yes,0.7876,78.76,High Risk,79,91.1,964.35,10,91.1,964.35,2368.6,1130,0,Female,No,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,Yes,No,0–12 months,High ($65–95)
4433-JCGCG,1,Yes,1,Yes,0.7875,78.75,High Risk,79,101.0,4680.05,46,101.0,4680.05,0.0,1134,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
7142-HVGBG,1,Yes,1,Yes,0.7875,78.75,High Risk,79,103.0,4414.3,43,103.0,4414.3,0.0,1134,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
8040-MNRTF,0,No,1,Yes,0.7873,78.73,High Risk,79,71.1,71.1,1,71.1,71.1,2488.5,1136,0,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
0511-JTEOY,1,Yes,1,Yes,0.7873,78.73,High Risk,79,71.1,71.1,1,71.1,71.1,2488.5,1136,1,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
2675-DHUTR,0,No,1,Yes,0.787,78.7,High Risk,79,98.9,5780.7,58,98.9,5780.7,0.0,1138,0,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
1264-BYWMS,1,Yes,1,Yes,0.7869,78.69,High Risk,79,96.8,5283.95,55,96.8,5283.95,0.0,1139,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
9565-DJPIB,1,Yes,1,Yes,0.7866,78.66,High Risk,79,89.6,365.65,4,89.6,365.65,2867.2,1140,1,Female,No,No,Yes,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,Yes,Yes,No,0–12 months,High ($65–95)
8778-LMWTJ,0,No,1,Yes,0.7866,78.66,High Risk,79,74.85,708.2,9,74.85,708.2,2020.95,1140,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,No,No,No,0–12 months,High ($65–95)
