customerID,ActualChurn,ActualChurnLabel,PredictedChurn,PredictedChurnLabel,ChurnProbability,ChurnProbabilityPct,RiskCategory,RiskScore,MonthlyCharges,TotalCharges,tenure,RevenueAtRisk,CLV,EstimatedCLVAtRisk,PriorityRank,IsCorrectPrediction,gender,SeniorCitizenLabel,Partner,Dependents,Contract,PaymentMethod,InternetService,PhoneService,PaperlessBilling,OnlineSecurity,TechSupport,MultipleLines,StreamingTV,StreamingMovies,TenureGroup,ChargesBand
5566-SOEZD,0,No,0,No,0.2661,26.61,Low Risk,27,80.65,2209.75,27,0.0,2209.75,0.0,4221,1,Male,No,Yes,Yes,One year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,No,No,No,25–48 months,High ($65–95)
6156-UZDLF,0,No,0,No,0.266,26.6,Low Risk,27,87.15,2274.1,26,0.0,2274.1,0.0,4222,1,Female,No,No,No,One year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,Yes,No,No,No,25–48 months,High ($65–95)
0308-GIQJT,0,No,0,No,0.266,26.6,Low Risk,27,105.75,7382.85,71,0.0,7382.85,0.0,4222,1,Male,Yes,No,No,One year,Bank transfer (automatic),Fiber optic,Yes,No,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
3391-JSQEW,0,No,0,No,0.2654,26.54,Low Risk,27,50.15,2058.5,40,0.0,2058.5,0.0,4224,1,Male,No,Yes,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,25–48 months,Medium ($35–65)
6386-SZZKH,1,Yes,0,No,0.2653,26.53,Low Risk,27,107.95,5293.2,49,0.0,5293.2,0.0,4225,0,Female,No,Yes,Yes,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
6705-LNMDD,0,No,0,No,0.2652,26.52,Low Risk,27,50.0,1003.05,20,0.0,1003.05,0.0,4226,1,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,Yes,No,No,No,13–24 months,Medium ($35–65)
5027-YOCXN,0,No,0,No,0.2652,26.52,Low Risk,27,110.05,5686.4,51,0.0,5686.4,0.0,4226,1,Male,No,Yes,Yes,One year,Credit card (automatic),Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
6305-YLBMM,1,Yes,0,No,0.2647,26.47,Low Risk,26,104.05,7262.0,69,0.0,7262.0,0.0,4228,0,Male,No,No,No,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,49–72 months,Premium (>$95)
6617-WLBQC,0,No,0,No,0.2647,26.47,Low Risk,26,81.85,1810.85,23,0.0,1810.85,0.0,4228,1,Female,No,Yes,Yes,One year,Credit card (automatic),Fiber optic,Yes,No,Yes,No,Yes,No,No,13–24 months,High ($65–95)
2363-BJLSL,0,No,0,No,0.2645,26.45,Low Risk,26,80.4,4981.15,62,0.0,4981.15,0.0,4230,1,Male,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,No,Yes,No,Yes,Yes,49–72 months,High ($65–95)
9896-UYMIE,0,No,0,No,0.2643,26.43,Low Risk,26,114.3,7383.7,66,0.0,7383.7,0.0,4231,1,Male,No,No,No,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
5193-QLVZB,0,No,0,No,0.2641,26.41,Low Risk,26,104.75,6536.5,63,0.0,6536.5,0.0,4232,1,Male,No,No,No,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
8496-DMZUK,0,No,0,No,0.264,26.4,Low Risk,26,90.4,2820.65,30,0.0,2820.65,0.0,4233,1,Male,No,No,No,One year,Bank transfer (automatic),Fiber optic,Yes,No,Yes,No,Yes,No,No,25–48 months,High ($65–95)
0076-LVEPS,0,No,0,No,0.2638,26.38,Low Risk,26,45.0,1242.45,29,0.0,1242.45,0.0,4234,1,Male,No,No,Yes,Month-to-month,Mailed check,DSL,No,Yes,Yes,Yes,No,No,No,25–48 months,Medium ($35–65)
3011-WQKSZ,0,No,0,No,0.2632,26.32,Low Risk,26,20.0,377.55,19,0.0,377.55,0.0,4235,1,Male,No,No,Yes,Month-to-month,Electronic check,No,Yes,Yes,No,No,No,No,No,13–24 months,Low (<$35)
4827-LTQRJ,0,No,0,No,0.2629,26.29,Low Risk,26,110.6,7210.85,66,0.0,7210.85,0.0,4236,1,Female,Yes,Yes,Yes,One year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
6476-EPYZR,0,No,0,No,0.2618,26.18,Low Risk,26,20.5,255.5,12,0.0,255.5,0.0,4237,1,Male,No,Yes,Yes,Month-to-month,Mailed check,No,Yes,No,No,No,No,No,No,0–12 months,Low (<$35)
3758-CKOQL,0,No,0,No,0.2618,26.18,Low Risk,26,107.0,6152.3,59,0.0,6152.3,0.0,4237,1,Female,No,Yes,No,One year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Yes,49–72 months,Premium (>$95)
6319-QSUSR,0,No,0,No,0.2617,26.17,Low Risk,26,19.7,216.2,11,0.0,216.2,0.0,4239,1,Female,No,No,Yes,Month-to-month,Credit card (automatic),No,Yes,No,No,No,No,No,No,0–12 months,Low (<$35)
8865-TNMNX,0,No,0,No,0.2616,26.16,Low Risk,26,49.55,475.7,10,0.0,475.7,0.0,4240,1,Male,No,Yes,Yes,One year,Mailed check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
3635-JBPSG,0,No,0,No,0.2615,26.15,Low Risk,26,38.8,603.0,15,0.0,603.0,0.0,4241,1,Female,No,No,No,Two year,Mailed check,DSL,No,Yes,No,No,No,No,Yes,13–24 months,Medium ($35–65)
0795-GMVQO,0,No,0,No,0.2613,26.13,Low Risk,26,109.9,7332.4,67,0.0,7332.4,0.0,4242,1,Male,No,Yes,No,One year,Credit card (automatic),Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
4063-EIKNQ,0,No,0,No,0.2612,26.12,Low Risk,26,20.95,267.35,11,0.0,267.35,0.0,4243,1,Male,No,Yes,Yes,Month-to-month,Bank transfer (automatic),No,Yes,No,No,No,No,No,No,0–12 months,Low (<$35)
0810-BDHAW,0,No,0,No,0.2611,26.11,Low Risk,26,78.4,1832.4,24,0.0,1832.4,0.0,4244,1,Female,No,Yes,Yes,One year,Electronic check,DSL,Yes,No,Yes,No,Yes,Yes,Yes,13–24 months,High ($65–95)
0218-QNVAS,0,No,0,No,0.2611,26.11,Low Risk,26,100.55,7113.75,71,0.0,7113.75,0.0,4244,1,Male,No,Yes,Yes,One year,Bank transfer (automatic),Fiber optic,Yes,No,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
9738-QLWTP,0,No,0,No,0.2609,26.09,Low Risk,26,81.9,3219.75,39,0.0,3219.75,0.0,4246,1,Male,No,No,No,One year,Electronic check,Fiber optic,Yes,No,No,Yes,No,No,No,25–48 months,High ($65–95)
8929-KSWIH,0,No,0,No,0.2607,26.07,Low Risk,26,99.3,2513.5,25,0.0,2513.5,0.0,4247,1,Male,No,No,No,Two year,Bank transfer (automatic),Fiber optic,Yes,No,No,Yes,No,Yes,Yes,25–48 months,Premium (>$95)
6861-OKBCE,1,Yes,0,No,0.2605,26.05,Low Risk,26,20.1,221.35,11,0.0,221.35,0.0,4248,0,Female,No,No,Yes,Month-to-month,Credit card (automatic),No,Yes,No,No,No,No,No,No,0–12 months,Low (<$35)
9518-IMLHK,0,No,0,No,0.2602,26.02,Low Risk,26,72.45,2156.25,31,0.0,2156.25,0.0,4249,1,Male,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,No,Yes,No,25–48 months,High ($65–95)
9092-GDZKO,0,No,0,No,0.26,26.0,Low Risk,26,24.85,493.4,22,0.0,493.4,0.0,4250,1,Male,No,No,No,Month-to-month,Credit card (automatic),No,Yes,Yes,No,No,Yes,No,No,13–24 months,Low (<$35)
1096-ADRUX,0,No,0,No,0.2599,25.99,Low Risk,26,74.25,4859.25,66,0.0,4859.25,0.0,4251,1,Female,No,Yes,Yes,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,49–72 months,High ($65–95)
2324-EFHVG,0,No,0,No,0.2598,25.98,Low Risk,26,104.4,6692.65,64,0.0,6692.65,0.0,4252,1,Male,No,No,No,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
2332-EFBJY,1,Yes,0,No,0.2598,25.98,Low Risk,26,19.7,342.4,16,0.0,342.4,0.0,4252,0,Male,No,No,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,No,No,No,13–24 months,Low (<$35)
9822-BIIGN,0,No,0,No,0.2596,25.96,Low Risk,26,71.85,3827.9,53,0.0,3827.9,0.0,4254,1,Male,No,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,No,Yes,Yes,Yes,No,Yes,49–72 months,High ($65–95)
4119-ZYPZY,0,No,0,No,0.259,25.9,Low Risk,26,106.8,7623.2,71,0.0,7623.2,0.0,4255,1,Male,Yes,No,No,Two year,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
0621-JFHOL,0,No,0,No,0.2587,25.87,Low Risk,26,29.6,299.05,10,0.0,299.05,0.0,4256,1,Female,No,No,No,Two year,Mailed check,DSL,No,Yes,No,Yes,No,No,No,0–12 months,Low (<$35)
4626-OZDTJ,0,No,0,No,0.2586,25.86,Low Risk,26,78.65,3950.85,51,0.0,3950.85,0.0,4257,1,Female,No,Yes,No,One year,Credit card (automatic),DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,High ($65–95)
8548-AWOFC,0,No,0,No,0.2583,25.83,Low Risk,26,63.85,4264.6,66,0.0,4264.6,0.0,4258,1,Male,No,Yes,No,Month-to-month,Electronic check,DSL,Yes,No,No,Yes,Yes,No,Yes,49–72 months,Medium ($35–65)
0864-FVJNJ,0,No,0,No,0.2578,25.78,Low Risk,26,113.35,7222.75,64,0.0,7222.75,0.0,4259,1,Female,No,Yes,Yes,One year,Electronic check,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
7470-DYNOE,0,No,0,No,0.2576,25.76,Low Risk,26,61.1,3357.9,53,0.0,3357.9,0.0,4260,1,Male,No,No,No,One year,Electronic check,DSL,Yes,Yes,No,No,No,No,Yes,49–72 months,Medium ($35–65)
0723-VSOBE,0,No,0,No,0.2574,25.74,Low Risk,26,34.2,1596.6,45,0.0,1596.6,0.0,4261,1,Female,Yes,No,No,One year,Electronic check,DSL,No,No,No,No,No,No,Yes,25–48 months,Low (<$35)
6302-JGYRJ,1,Yes,0,No,0.2572,25.72,Low Risk,26,79.45,2587.7,31,0.0,2587.7,0.0,4262,0,Male,No,No,Yes,One year,Mailed check,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,25–48 months,High ($65–95)
9633-DENPU,0,No,0,No,0.2571,25.71,Low Risk,26,58.6,2723.4,47,0.0,2723.4,0.0,4263,1,Female,No,Yes,No,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,No,No,No,Yes,No,25–48 months,Medium ($35–65)
9746-MDMBK,0,No,0,No,0.257,25.7,Low Risk,26,113.45,5317.8,47,0.0,5317.8,0.0,4264,1,Male,No,Yes,Yes,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,25–48 months,Premium (>$95)
5616-PRTNT,1,Yes,0,No,0.2569,25.69,Low Risk,26,19.4,374.5,20,0.0,374.5,0.0,4265,0,Male,No,No,Yes,Month-to-month,Electronic check,No,Yes,Yes,No,No,No,No,No,13–24 months,Low (<$35)
2577-GVSIL,0,No,0,No,0.2568,25.68,Low Risk,26,73.45,2661.1,35,0.0,2661.1,0.0,4266,1,Male,No,Yes,Yes,One year,Bank transfer (automatic),DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,25–48 months,High ($65–95)
8216-AZUUZ,0,No,0,No,0.2568,25.68,Low Risk,26,100.4,4303.65,42,0.0,4303.65,0.0,4266,1,Female,No,Yes,Yes,Two year,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,25–48 months,Premium (>$95)
2307-FYNNL,0,No,0,No,0.2567,25.67,Low Risk,26,109.05,7108.2,65,0.0,7108.2,0.0,4268,1,Male,Yes,No,No,Two year,Electronic check,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
6214-EDAKZ,1,Yes,0,No,0.2562,25.62,Low Risk,26,55.15,1206.05,22,0.0,1206.05,0.0,4269,0,Female,No,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,No,No,Yes,No,No,No,13–24 months,Medium ($35–65)
5149-CUZUJ,0,No,0,No,0.2556,25.56,Low Risk,26,92.9,2768.35,28,0.0,2768.35,0.0,4270,1,Male,No,Yes,Yes,One year,Bank transfer (automatic),Fiber optic,Yes,No,No,Yes,No,Yes,No,25–48 months,High ($65–95)
6728-CZFEI,0,No,0,No,0.2555,25.55,Low Risk,26,56.15,931.9,15,0.0,931.9,0.0,4271,1,Female,No,No,No,One year,Mailed check,DSL,Yes,No,No,No,No,Yes,No,13–24 months,Medium ($35–65)
7013-PSXHK,0,No,0,No,0.255,25.5,Low Risk,25,80.75,3208.65,40,0.0,3208.65,0.0,4272,1,Female,No,No,No,One year,Mailed check,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,25–48 months,High ($65–95)
3633-CDBUW,0,No,0,No,0.2548,25.48,Low Risk,25,80.85,1445.95,17,0.0,1445.95,0.0,4273,1,Male,No,No,Yes,One year,Electronic check,DSL,Yes,No,No,Yes,No,Yes,Yes,13–24 months,High ($65–95)
1004-NOZNR,0,No,0,No,0.2547,25.47,Low Risk,25,94.8,5264.3,56,0.0,5264.3,0.0,4274,1,Male,Yes,No,Yes,One year,Credit card (automatic),Fiber optic,Yes,No,Yes,No,No,Yes,Yes,49–72 months,High ($65–95)
9200-NLNPD,0,No,0,No,0.2547,25.47,Low Risk,25,54.05,2959.8,56,0.0,2959.8,0.0,4274,1,Male,No,Yes,No,One year,Bank transfer (automatic),DSL,No,Yes,No,Yes,No,Yes,Yes,49–72 months,Medium ($35–65)
2371-KFUOG,0,No,0,No,0.2546,25.46,Low Risk,25,99.15,5720.95,58,0.0,5720.95,0.0,4276,1,Male,No,No,No,One year,Bank transfer (automatic),Fiber optic,Yes,No,Yes,No,No,Yes,Yes,49–72 months,Premium (>$95)
3729-OWRVL,0,No,0,No,0.2545,25.45,Low Risk,25,110.35,7246.15,65,0.0,7246.15,0.0,4277,1,Male,Yes,No,No,Two year,Electronic check,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
8910-ICHIU,0,No,0,No,0.2543,25.43,Low Risk,25,95.65,4664.2,46,0.0,4664.2,0.0,4278,1,Female,No,No,No,One year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,No,Yes,No,25–48 months,Premium (>$95)
0208-BPQEJ,0,No,0,No,0.2542,25.42,Low Risk,25,19.4,198.1,12,0.0,198.1,0.0,4279,1,Female,No,Yes,Yes,Month-to-month,Bank transfer (automatic),No,Yes,No,No,No,No,No,No,0–12 months,Low (<$35)
0257-KXZGU,0,No,0,No,0.2539,25.39,Low Risk,25,62.45,2045.55,32,0.0,2045.55,0.0,4280,1,Female,No,Yes,Yes,Month-to-month,Bank transfer (automatic),DSL,Yes,No,No,No,Yes,No,No,25–48 months,Medium ($35–65)
6583-SZVGP,0,No,0,No,0.2539,25.39,Low Risk,25,108.1,5067.45,48,0.0,5067.45,0.0,4280,1,Male,No,No,No,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
4429-WYGFR,0,No,0,No,0.2535,25.35,Low Risk,25,49.15,1237.3,26,0.0,1237.3,0.0,4282,1,Male,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,No,No,Yes,No,No,No,25–48 months,Medium ($35–65)
4282-MSACW,0,No,0,No,0.2532,25.32,Low Risk,25,117.2,8035.95,68,0.0,8035.95,0.0,4283,1,Male,No,No,No,One year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
1810-MVMAI,0,No,0,No,0.2532,25.32,Low Risk,25,67.6,2000.2,30,0.0,2000.2,0.0,4283,1,Male,No,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,No,Yes,Yes,Yes,No,No,25–48 months,High ($65–95)
4332-MUOEZ,0,No,0,No,0.2529,25.29,Low Risk,25,94.3,1818.3,20,0.0,1818.3,0.0,4285,1,Male,Yes,Yes,Yes,One year,Credit card (automatic),Fiber optic,Yes,No,Yes,Yes,No,No,Yes,13–24 months,High ($65–95)
7872-RDDLZ,0,No,0,No,0.2528,25.28,Low Risk,25,54.9,3725.5,67,0.0,3725.5,0.0,4286,1,Female,Yes,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,Yes,No,No,49–72 months,Medium ($35–65)
4423-JWZJN,0,No,0,No,0.2525,25.25,Low Risk,25,90.25,5629.15,64,0.0,5629.15,0.0,4287,1,Male,No,Yes,Yes,One year,Credit card (automatic),Fiber optic,Yes,No,No,No,Yes,No,Yes,49–72 months,High ($65–95)
9575-IWCAZ,0,No,0,No,0.2524,25.24,Low Risk,25,25.1,171.0,6,0.0,171.0,0.0,4288,1,Male,No,Yes,No,One year,Mailed check,No,Yes,No,No,No,Yes,No,No,0–12 months,Low (<$35)
4353-HYOJD,0,No,0,No,0.2524,25.24,Low Risk,25,49.85,1336.15,27,0.0,1336.15,0.0,4288,1,Female,No,Yes,Yes,Month-to-month,Mailed check,DSL,Yes,No,No,No,No,No,No,25–48 months,Medium ($35–65)
7105-MXJLL,0,No,0,No,0.2524,25.24,Low Risk,25,60.7,1597.4,26,0.0,1597.4,0.0,4288,1,Female,Yes,Yes,No,One year,Mailed check,DSL,Yes,No,No,No,No,No,Yes,25–48 months,Medium ($35–65)
1984-GPTEH,0,No,0,No,0.2524,25.24,Low Risk,25,25.15,702.0,29,0.0,702.0,0.0,4288,1,Female,No,No,No,Month-to-month,Electronic check,No,Yes,No,No,No,Yes,No,No,25–48 months,Low (<$35)
0787-LHDYT,0,No,0,No,0.252,25.2,Low Risk,25,20.6,330.25,16,0.0,330.25,0.0,4292,1,Male,No,No,No,Month-to-month,Credit card (automatic),No,Yes,Yes,No,No,No,No,No,13–24 months,Low (<$35)
8809-RIHDD,1,Yes,0,No,0.252,25.2,Low Risk,25,103.4,7372.65,72,0.0,7372.65,0.0,4292,0,Male,No,Yes,Yes,Two year,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
1950-KSVVJ,0,No,0,No,0.2517,25.17,Low Risk,25,113.3,5032.25,45,0.0,5032.25,0.0,4294,1,Female,No,Yes,No,One year,Mailed check,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,25–48 months,Premium (>$95)
5202-IVJNU,1,Yes,0,No,0.2512,25.12,Low Risk,25,30.1,1131.3,39,0.0,1131.3,0.0,4295,0,Female,No,No,Yes,Month-to-month,Credit card (automatic),DSL,No,No,No,No,No,No,No,25–48 months,Low (<$35)
3285-UCQVC,1,Yes,0,No,0.2508,25.08,Low Risk,25,28.6,973.55,37,0.0,973.55,0.0,4296,0,Female,No,No,No,Month-to-month,Credit card (automatic),DSL,No,No,No,Yes,No,No,No,25–48 months,Low (<$35)
0533-UCAAU,0,No,0,No,0.2507,25.07,Low Risk,25,71.1,4140.1,57,0.0,4140.1,0.0,4297,1,Male,Yes,Yes,No,One year,Credit card (automatic),DSL,Yes,Yes,No,No,Yes,Yes,No,49–72 months,High ($65–95)
0975-UYDTX,0,No,0,No,0.2506,25.06,Low Risk,25,90.1,2312.55,26,0.0,2312.55,0.0,4298,1,Female,No,Yes,No,One year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,25–48 months,High ($65–95)
3716-LRGXK,0,No,0,No,0.2505,25.05,Low Risk,25,101.15,6067.4,60,0.0,6067.4,0.0,4299,1,Male,No,Yes,No,Two year,Credit card (automatic),Fiber optic,Yes,No,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
5445-PZWGX,1,Yes,0,No,0.2504,25.04,Low Risk,25,102.0,6529.25,62,0.0,6529.25,0.0,4300,0,Male,No,No,No,One year,Electronic check,Fiber optic,Yes,No,Yes,Yes,Yes,No,Yes,49–72 months,Premium (>$95)
7997-EASSD,0,No,0,No,0.2501,25.01,Low Risk,25,81.2,4965.1,63,0.0,4965.1,0.0,4301,1,Female,No,Yes,No,One year,Credit card (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,No,No,49–72 months,High ($65–95)
1208-DNHLN,1,Yes,0,No,0.2496,24.96,Low Risk,25,48.35,1067.15,23,0.0,1067.15,0.0,4302,0,Male,No,Yes,Yes,One year,Credit card (automatic),DSL,Yes,Yes,No,No,Yes,No,No,13–24 months,Medium ($35–65)
8199-ZLLSA,1,Yes,0,No,0.2493,24.93,Low Risk,25,118.35,7804.15,67,0.0,7804.15,0.0,4303,0,Male,No,No,No,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
0547-HURJB,0,No,0,No,0.2491,24.91,Low Risk,25,21.05,235.8,12,0.0,235.8,0.0,4304,1,Male,No,No,Yes,Month-to-month,Credit card (automatic),No,Yes,No,No,No,No,No,No,0–12 months,Low (<$35)
3537-RYBHH,0,No,0,No,0.2489,24.89,Low Risk,25,67.45,3252.0,47,0.0,3252.0,0.0,4305,1,Female,Yes,Yes,No,Month-to-month,Credit card (automatic),DSL,Yes,Yes,Yes,No,Yes,No,No,25–48 months,High ($65–95)
0917-EZOLA,1,Yes,0,No,0.2488,24.88,Low Risk,25,104.15,7689.95,72,0.0,7689.95,0.0,4306,0,Male,Yes,Yes,No,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
2023-VQFDL,0,No,0,No,0.2487,24.87,Low Risk,25,19.0,348.8,18,0.0,348.8,0.0,4307,1,Male,No,No,No,Month-to-month,Electronic check,No,Yes,No,No,No,No,No,No,13–24 months,Low (<$35)
2450-ZKEED,0,No,0,No,0.2487,24.87,Low Risk,25,53.8,651.55,11,0.0,651.55,0.0,4307,1,Female,No,No,No,One year,Bank transfer (automatic),DSL,Yes,No,No,Yes,No,No,No,0–12 months,Medium ($35–65)
8756-RDDLT,0,No,0,No,0.2485,24.85,Low Risk,25,44.95,3085.35,68,0.0,3085.35,0.0,4309,1,Female,No,No,No,Month-to-month,Electronic check,DSL,No,No,No,Yes,No,No,Yes,49–72 months,Medium ($35–65)
7605-SNLQG,0,No,0,No,0.2485,24.85,Low Risk,25,50.25,2221.55,45,0.0,2221.55,0.0,4309,1,Female,No,Yes,No,Month-to-month,Credit card (automatic),DSL,Yes,Yes,No,No,No,No,No,25–48 months,Medium ($35–65)
0696-UKTOX,0,No,0,No,0.2484,24.84,Low Risk,25,54.15,1312.45,23,0.0,1312.45,0.0,4311,1,Male,No,No,Yes,Month-to-month,Electronic check,DSL,Yes,No,No,Yes,No,No,No,13–24 months,Medium ($35–65)
1060-ENTOF,0,No,0,No,0.2479,24.79,Low Risk,25,105.4,7035.6,67,0.0,7035.6,0.0,4312,1,Female,Yes,Yes,No,One year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Yes,49–72 months,Premium (>$95)
8017-UVSZU,0,No,0,No,0.2479,24.79,Low Risk,25,56.6,2379.1,40,0.0,2379.1,0.0,4312,1,Female,No,Yes,No,Month-to-month,Credit card (automatic),DSL,Yes,No,No,No,Yes,No,No,25–48 months,Medium ($35–65)
3450-WXOAT,0,No,0,No,0.2474,24.74,Low Risk,25,45.2,2065.15,46,0.0,2065.15,0.0,4314,1,Male,No,No,No,Month-to-month,Credit card (automatic),DSL,Yes,Yes,No,No,No,No,No,25–48 months,Medium ($35–65)
1877-HKBQX,0,No,0,No,0.2471,24.71,Low Risk,25,54.6,617.85,11,0.0,617.85,0.0,4315,1,Female,No,No,No,One year,Mailed check,DSL,Yes,Yes,Yes,Yes,No,No,No,0–12 months,Medium ($35–65)
9498-FIMXL,0,No,0,No,0.247,24.7,Low Risk,25,19.2,161.95,8,0.0,161.95,0.0,4316,1,Female,No,No,No,One year,Mailed check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
9086-YJYXS,0,No,0,No,0.2468,24.68,Low Risk,25,77.2,2753.8,34,0.0,2753.8,0.0,4317,1,Male,No,Yes,Yes,One year,Bank transfer (automatic),DSL,Yes,No,No,No,Yes,Yes,Yes,25–48 months,High ($65–95)
8100-HZZLJ,0,No,0,No,0.2467,24.67,Low Risk,25,63.95,2737.05,43,0.0,2737.05,0.0,4318,1,Female,No,No,Yes,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,No,No,No,Yes,25–48 months,Medium ($35–65)
0594-UFTUL,0,No,0,No,0.2465,24.65,Low Risk,25,19.85,252.0,13,0.0,252.0,0.0,4319,1,Male,No,Yes,Yes,Month-to-month,Mailed check,No,Yes,Yes,No,No,No,No,No,13–24 months,Low (<$35)
4830-FAXFM,0,No,0,No,0.2462,24.62,Low Risk,25,24.1,439.2,19,0.0,439.2,0.0,4320,1,Male,No,No,Yes,Month-to-month,Credit card (automatic),No,Yes,Yes,No,No,Yes,No,No,13–24 months,Low (<$35)
7159-NOKYQ,0,No,0,No,0.2462,24.62,Low Risk,25,93.15,6368.2,67,0.0,6368.2,0.0,4320,1,Male,No,Yes,No,Two year,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,49–72 months,High ($65–95)
8405-IGQFX,0,No,0,No,0.246,24.6,Low Risk,25,90.05,5817.0,63,0.0,5817.0,0.0,4322,1,Female,No,No,No,One year,Credit card (automatic),Fiber optic,Yes,Yes,No,Yes,No,Yes,No,49–72 months,High ($65–95)
4903-CNOZC,0,No,0,No,0.2459,24.59,Low Risk,25,70.9,1964.6,29,0.0,1964.6,0.0,4323,1,Male,No,No,No,One year,Credit card (automatic),DSL,Yes,No,No,No,Yes,No,Yes,25–48 months,High ($65–95)
1237-WIYYZ,0,No,0,No,0.2457,24.57,Low Risk,25,19.55,389.25,18,0.0,389.25,0.0,4324,1,Female,No,No,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,No,No,No,13–24 months,Low (<$35)
9152-AMKAK,0,No,0,No,0.2455,24.55,Low Risk,25,80.25,493.4,6,0.0,493.4,0.0,4325,1,Male,No,No,No,Two year,Mailed check,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,0–12 months,High ($65–95)
0824-VWDPO,0,No,0,No,0.2455,24.55,Low Risk,25,96.75,4442.75,45,0.0,4442.75,0.0,4325,1,Female,No,No,No,One year,Bank transfer (automatic),Fiber optic,Yes,No,Yes,No,Yes,No,Yes,25–48 months,Premium (>$95)
6865-JZNKO,0,No,0,No,0.245,24.5,Low Risk,24,55.3,1530.6,30,0.0,1530.6,0.0,4327,1,Female,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,Yes,No,No,No,No,25–48 months,Medium ($35–65)
