customerID,ActualChurn,ActualChurnLabel,PredictedChurn,PredictedChurnLabel,ChurnProbability,ChurnProbabilityPct,RiskCategory,RiskScore,MonthlyCharges,TotalCharges,tenure,RevenueAtRisk,CLV,EstimatedCLVAtRisk,PriorityRank,IsCorrectPrediction,gender,SeniorCitizenLabel,Partner,Dependents,Contract,PaymentMethod,InternetService,PhoneService,PaperlessBilling,OnlineSecurity,TechSupport,MultipleLines,StreamingTV,StreamingMovies,TenureGroup,ChargesBand
0032-PGELS,1,Yes,1,Yes,0.5511,55.11,Medium Risk,55,30.5,30.5,1,30.5,30.5,1067.5,2606,1,Female,No,Yes,Yes,Month-to-month,Bank transfer (automatic),DSL,No,No,Yes,No,No,No,No,0–12 months,Low (<$35)
9495-SKLKD,0,No,1,Yes,0.551,55.1,Medium Risk,55,95.95,4456.65,45,95.95,4456.65,0.0,2608,0,Male,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,Yes,25–48 months,Premium (>$95)
8455-HIRAQ,0,No,1,Yes,0.5508,55.08,Medium Risk,55,44.45,369.3,8,44.45,369.3,1244.6,2609,0,Female,No,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
2792-VPPET,0,No,1,Yes,0.5508,55.08,Medium Risk,55,20.5,76.95,3,20.5,76.95,676.5,2609,0,Male,No,No,No,Month-to-month,Electronic check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
2267-WTPYD,0,No,1,Yes,0.5507,55.07,Medium Risk,55,94.0,5438.95,57,94.0,5438.95,0.0,2611,0,Female,Yes,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,No,No,Yes,No,Yes,49–72 months,High ($65–95)
5311-IHLEI,0,No,1,Yes,0.5505,55.05,Medium Risk,55,50.95,605.75,12,50.95,605.75,1222.8,2612,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),DSL,No,Yes,Yes,Yes,No,Yes,No,0–12 months,Medium ($35–65)
6624-JDRDS,0,No,1,Yes,0.5501,55.01,Medium Risk,55,29.45,161.45,6,29.45,161.45,883.5,2613,0,Female,No,No,No,Month-to-month,Bank transfer (automatic),DSL,No,No,Yes,No,No,No,No,0–12 months,Low (<$35)
5208-HFSBT,1,Yes,1,Yes,0.5501,55.01,Medium Risk,55,55.05,102.75,2,55.05,102.75,1871.7,2613,1,Female,No,No,No,Month-to-month,Credit card (automatic),DSL,Yes,Yes,No,Yes,No,No,No,0–12 months,Medium ($35–65)
1258-YMZNM,0,No,1,Yes,0.5501,55.01,Medium Risk,55,110.5,2857.6,27,110.5,2857.6,994.5,2613,0,Female,Yes,No,No,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
1215-FIGMP,0,No,1,Yes,0.5498,54.98,Medium Risk,55,89.9,5450.7,60,89.9,5450.7,0.0,2616,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,No,49–72 months,High ($65–95)
7009-LGECI,0,No,1,Yes,0.5496,54.96,Medium Risk,55,50.55,235.65,4,50.55,235.65,1617.6,2617,0,Female,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,Yes,No,No,No,No,0–12 months,Medium ($35–65)
7551-DACSP,1,Yes,1,Yes,0.5494,54.94,Medium Risk,55,55.3,324.25,6,55.3,324.25,1659.0,2618,1,Male,No,Yes,Yes,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
6029-CSMJE,0,No,1,Yes,0.5493,54.93,Medium Risk,55,25.65,440.2,17,25.65,440.2,487.35,2619,0,Male,No,No,No,Month-to-month,Mailed check,DSL,No,Yes,No,No,No,No,No,13–24 months,Low (<$35)
6968-GMKPR,0,No,1,Yes,0.5493,54.93,Medium Risk,55,81.55,4509.5,55,81.55,4509.5,0.0,2619,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,49–72 months,High ($65–95)
6227-HWPWX,1,Yes,1,Yes,0.5492,54.92,Medium Risk,55,69.0,994.8,15,69.0,994.8,1449.0,2621,1,Female,No,No,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,No,No,No,13–24 months,High ($65–95)
1360-JYXKQ,0,No,1,Yes,0.5491,54.91,Medium Risk,55,99.1,5437.1,54,99.1,5437.1,0.0,2622,0,Female,Yes,Yes,No,One year,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,49–72 months,Premium (>$95)
3195-TQDZX,0,No,1,Yes,0.5489,54.89,Medium Risk,55,20.25,61.45,3,20.25,61.45,668.25,2623,0,Male,No,No,No,Month-to-month,Electronic check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
2257-BOVXD,0,No,1,Yes,0.5488,54.88,Medium Risk,55,66.6,979.5,14,66.6,979.5,1465.2,2624,0,Male,No,Yes,No,Month-to-month,Credit card (automatic),DSL,Yes,Yes,No,Yes,Yes,Yes,No,13–24 months,High ($65–95)
1450-SKCVI,1,Yes,1,Yes,0.5486,54.86,Medium Risk,55,73.85,4092.85,56,73.85,4092.85,0.0,2625,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,49–72 months,High ($65–95)
7250-EQKIY,1,Yes,1,Yes,0.5484,54.84,Medium Risk,55,50.45,50.45,1,50.45,50.45,1765.75,2626,1,Female,No,Yes,Yes,Month-to-month,Mailed check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
5207-PLSTK,0,No,1,Yes,0.5481,54.81,Medium Risk,55,48.75,48.75,1,48.75,48.75,1706.25,2627,0,Male,No,Yes,Yes,Month-to-month,Mailed check,DSL,Yes,Yes,Yes,No,No,No,No,0–12 months,Medium ($35–65)
8896-BQTTI,0,No,1,Yes,0.5479,54.79,Medium Risk,55,25.0,25.0,1,25.0,25.0,875.0,2628,0,Male,No,No,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,Yes,No,No,0–12 months,Low (<$35)
1582-RAFML,1,Yes,1,Yes,0.5477,54.77,Medium Risk,55,60.1,60.1,1,60.1,60.1,2103.5,2629,1,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,Yes,Yes,No,No,0–12 months,Medium ($35–65)
9795-VOWON,0,No,1,Yes,0.5476,54.76,Medium Risk,55,24.35,150.85,7,24.35,150.85,706.15,2630,0,Male,No,No,No,One year,Credit card (automatic),DSL,No,Yes,No,No,No,No,No,0–12 months,Low (<$35)
3537-HPKQT,0,No,1,Yes,0.5475,54.75,Medium Risk,55,77.75,4266.4,55,77.75,4266.4,0.0,2631,0,Female,No,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,49–72 months,High ($65–95)
0512-FLFDW,0,No,1,Yes,0.5475,54.75,Medium Risk,55,100.5,6029.0,60,100.5,6029.0,0.0,2631,0,Female,Yes,Yes,No,One year,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
9909-IDLEK,0,No,1,Yes,0.5473,54.73,Medium Risk,55,96.8,1826.7,20,96.8,1826.7,1548.8,2633,0,Male,No,Yes,Yes,Month-to-month,Mailed check,Fiber optic,Yes,No,No,Yes,Yes,Yes,No,13–24 months,Premium (>$95)
1442-BQPVU,0,No,1,Yes,0.5468,54.68,Medium Risk,55,29.15,357.15,13,29.15,357.15,670.45,2634,0,Female,No,No,No,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,No,13–24 months,Low (<$35)
1644-IRKSF,1,Yes,1,Yes,0.5467,54.67,Medium Risk,55,93.8,3124.5,33,93.8,3124.5,281.4,2635,1,Female,No,Yes,Yes,One year,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,25–48 months,High ($65–95)
4001-TSBTV,0,No,1,Yes,0.5465,54.65,Medium Risk,55,91.55,5511.65,58,91.55,5511.65,0.0,2636,0,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,49–72 months,High ($65–95)
4937-QPZPO,0,No,1,Yes,0.5465,54.65,Medium Risk,55,99.9,6241.35,61,99.9,6241.35,0.0,2636,0,Male,No,Yes,Yes,One year,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
4566-GOLUK,1,Yes,1,Yes,0.5463,54.63,Medium Risk,55,107.35,5118.95,47,107.35,5118.95,0.0,2638,1,Male,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,25–48 months,Premium (>$95)
1213-NGCUN,1,Yes,1,Yes,0.5462,54.62,Medium Risk,55,49.65,267.35,6,49.65,267.35,1489.5,2639,1,Female,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,No,Yes,No,No,No,0–12 months,Medium ($35–65)
5780-INQIK,0,No,1,Yes,0.5461,54.61,Medium Risk,55,49.4,408.25,8,49.4,408.25,1383.2,2640,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,Yes,No,No,No,0–12 months,Medium ($35–65)
5188-HGMLP,0,No,1,Yes,0.5455,54.55,Medium Risk,55,74.0,3919.15,54,74.0,3919.15,0.0,2641,0,Male,Yes,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,Yes,No,No,49–72 months,High ($65–95)
6284-KMNUF,0,No,1,Yes,0.5455,54.55,Medium Risk,55,98.0,5270.6,56,98.0,5270.6,0.0,2641,0,Female,No,Yes,No,One year,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
7147-AYBAA,0,No,1,Yes,0.5451,54.51,Medium Risk,55,70.35,2552.9,37,70.35,2552.9,0.0,2643,0,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,No,No,No,25–48 months,High ($65–95)
9774-NRNAU,0,No,1,Yes,0.5451,54.51,Medium Risk,55,84.8,2309.55,27,84.8,2309.55,763.2,2643,0,Male,Yes,Yes,No,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,25–48 months,High ($65–95)
7343-EOBEU,0,No,1,Yes,0.545,54.5,Medium Risk,55,23.6,89.05,3,23.6,89.05,778.8,2645,0,Male,No,Yes,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,Yes,No,No,0–12 months,Low (<$35)
4431-EDMIQ,0,No,1,Yes,0.5449,54.49,Medium Risk,54,75.7,554.05,7,75.7,554.05,2195.3,2646,0,Female,No,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,Yes,No,Yes,No,0–12 months,High ($65–95)
3668-QPYBK,1,Yes,1,Yes,0.5448,54.48,Medium Risk,54,53.85,108.15,2,53.85,108.15,1830.9,2647,1,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,Yes,No,No,No,No,0–12 months,Medium ($35–65)
2692-PFYTJ,0,No,1,Yes,0.5448,54.48,Medium Risk,54,25.75,25.75,1,25.75,25.75,901.25,2647,0,Female,No,No,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,Yes,No,No,0–12 months,Low (<$35)
1596-BBVTG,1,Yes,1,Yes,0.5442,54.42,Medium Risk,54,75.35,2636.05,35,75.35,2636.05,75.35,2649,1,Male,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,No,No,Yes,No,No,25–48 months,High ($65–95)
1935-IMVBB,0,No,1,Yes,0.5441,54.41,Medium Risk,54,89.7,4952.95,56,89.7,4952.95,0.0,2650,0,Male,No,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,No,Yes,Yes,49–72 months,High ($65–95)
2189-UXTKY,1,Yes,1,Yes,0.544,54.4,Medium Risk,54,79.2,1742.75,22,79.2,1742.75,1108.8,2651,1,Female,No,Yes,No,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,13–24 months,High ($65–95)
0575-CUQOV,0,No,1,Yes,0.5438,54.38,Medium Risk,54,97.95,5867.0,60,97.95,5867.0,0.0,2652,0,Male,Yes,Yes,No,One year,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,49–72 months,Premium (>$95)
9822-WMWVG,0,No,1,Yes,0.5435,54.35,Medium Risk,54,106.5,4282.4,41,106.5,4282.4,0.0,2653,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,25–48 months,Premium (>$95)
6917-YACBP,0,No,1,Yes,0.5433,54.33,Medium Risk,54,89.75,5496.9,59,89.75,5496.9,0.0,2654,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,No,49–72 months,High ($65–95)
2074-GUHPQ,0,No,1,Yes,0.5429,54.29,Medium Risk,54,92.7,1556.85,17,92.7,1556.85,1761.3,2655,0,Female,No,No,Yes,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,No,No,13–24 months,High ($65–95)
7876-BEUTG,0,No,1,Yes,0.5429,54.29,Medium Risk,54,48.8,720.1,15,48.8,720.1,1024.8,2655,0,Female,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,Yes,No,No,13–24 months,Medium ($35–65)
3683-QKIUE,1,Yes,1,Yes,0.5426,54.26,Medium Risk,54,50.8,288.05,6,50.8,288.05,1524.0,2657,1,Female,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,No,Yes,No,No,No,0–12 months,Medium ($35–65)
5649-TJHOV,1,Yes,1,Yes,0.5421,54.21,Medium Risk,54,36.5,1032.0,27,36.5,1032.0,328.5,2658,1,Male,Yes,Yes,No,Month-to-month,Bank transfer (automatic),DSL,No,No,No,No,No,No,Yes,25–48 months,Medium ($35–65)
5133-VRSAB,0,No,1,Yes,0.542,54.2,Medium Risk,54,29.35,216.45,8,29.35,216.45,821.8,2659,0,Male,No,No,No,Month-to-month,Mailed check,DSL,No,No,Yes,No,No,No,No,0–12 months,Low (<$35)
4070-OKWVH,0,No,1,Yes,0.5414,54.14,Medium Risk,54,94.6,5025.8,52,94.6,5025.8,0.0,2660,0,Female,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,Yes,Yes,No,49–72 months,High ($65–95)
2873-ZLIWT,1,Yes,1,Yes,0.5413,54.13,Medium Risk,54,84.85,3303.05,40,84.85,3303.05,0.0,2661,1,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,No,No,25–48 months,High ($65–95)
6917-IAYHD,0,No,1,Yes,0.5412,54.12,Medium Risk,54,33.6,33.6,1,33.6,33.6,1176.0,2662,0,Male,No,No,Yes,Month-to-month,Mailed check,DSL,No,No,No,Yes,No,No,No,0–12 months,Low (<$35)
4592-IWTJI,1,Yes,1,Yes,0.5412,54.12,Medium Risk,54,29.7,91.7,3,29.7,91.7,980.1,2662,1,Female,No,Yes,Yes,Month-to-month,Credit card (automatic),DSL,No,No,Yes,No,No,No,No,0–12 months,Low (<$35)
4480-MBMLB,0,No,1,Yes,0.541,54.1,Medium Risk,54,104.8,3886.45,36,104.8,3886.45,0.0,2664,0,Female,No,No,No,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
4883-QICIH,1,Yes,1,Yes,0.541,54.1,Medium Risk,54,69.75,2347.9,32,69.75,2347.9,279.0,2664,1,Male,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,No,No,25–48 months,High ($65–95)
3113-IWHLC,0,No,1,Yes,0.5409,54.09,Medium Risk,54,55.8,274.35,5,55.8,274.35,1729.8,2666,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,Yes,No,No,No,No,0–12 months,Medium ($35–65)
1396-QWFBJ,1,Yes,1,Yes,0.5408,54.08,Medium Risk,54,74.05,1565.7,21,74.05,1565.7,1110.75,2667,1,Female,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,No,No,13–24 months,High ($65–95)
1784-EZDKJ,0,No,1,Yes,0.5407,54.07,Medium Risk,54,106.8,5498.8,51,106.8,5498.8,0.0,2668,0,Male,No,Yes,No,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
3685-YLCMQ,1,Yes,1,Yes,0.5407,54.07,Medium Risk,54,104.65,6219.6,58,104.65,6219.6,0.0,2668,1,Male,No,No,No,One year,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
6362-QHAFM,0,No,1,Yes,0.5406,54.06,Medium Risk,54,108.3,4586.15,42,108.3,4586.15,0.0,2670,0,Male,No,Yes,No,One year,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,25–48 months,Premium (>$95)
5146-CBVOE,0,No,1,Yes,0.5404,54.04,Medium Risk,54,75.1,1212.85,16,75.1,1212.85,1502.0,2671,0,Female,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,No,No,No,13–24 months,High ($65–95)
2886-KEFUM,1,Yes,1,Yes,0.5402,54.02,Medium Risk,54,107.5,6873.75,63,107.5,6873.75,0.0,2672,1,Female,No,Yes,No,One year,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
3030-YZADT,1,Yes,1,Yes,0.54,54.0,Medium Risk,54,44.95,431.0,9,44.95,431.0,1213.65,2673,1,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
1049-FYSYG,0,No,1,Yes,0.5399,53.99,Medium Risk,54,35.65,646.05,17,35.65,646.05,677.35,2674,0,Female,No,Yes,No,Month-to-month,Credit card (automatic),DSL,No,Yes,No,No,No,No,No,13–24 months,Medium ($35–65)
7130-YXBRO,0,No,1,Yes,0.5398,53.98,Medium Risk,54,111.45,5315.1,48,111.45,5315.1,0.0,2675,0,Male,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
9626-VFRGG,0,No,1,Yes,0.5397,53.97,Medium Risk,54,88.5,3645.05,41,88.5,3645.05,0.0,2676,0,Female,No,No,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,No,25–48 months,High ($65–95)
2924-KHUVI,0,No,1,Yes,0.5396,53.96,Medium Risk,54,100.55,5514.95,56,100.55,5514.95,0.0,2677,0,Male,No,Yes,No,One year,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
7587-AOVVU,0,No,1,Yes,0.5395,53.95,Medium Risk,54,100.75,2793.55,27,100.75,2793.55,906.75,2678,0,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,No,25–48 months,Premium (>$95)
1456-TWCGB,0,No,1,Yes,0.5391,53.91,Medium Risk,54,49.25,208.45,4,49.25,208.45,1576.0,2679,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
0058-EVZWM,0,No,1,Yes,0.539,53.9,Medium Risk,54,89.8,4959.6,55,89.8,4959.6,0.0,2680,0,Female,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,49–72 months,High ($65–95)
8791-GFXLZ,0,No,1,Yes,0.539,53.9,Medium Risk,54,49.05,593.05,12,49.05,593.05,1177.2,2680,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
3956-CJUST,0,No,1,Yes,0.5388,53.88,Medium Risk,54,75.4,1643.55,23,75.4,1643.55,980.2,2682,0,Female,Yes,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,No,No,No,13–24 months,High ($65–95)
2474-LCNUE,0,No,1,Yes,0.5386,53.86,Medium Risk,54,73.65,1642.75,23,73.65,1642.75,957.45,2683,0,Female,No,Yes,No,Month-to-month,Credit card (automatic),DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,13–24 months,High ($65–95)
4957-TREIR,0,No,1,Yes,0.5386,53.86,Medium Risk,54,64.4,195.65,3,64.4,195.65,2125.2,2683,0,Male,No,No,No,Month-to-month,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,No,Yes,No,0–12 months,Medium ($35–65)
2378-HTWFW,0,No,1,Yes,0.5383,53.83,Medium Risk,54,91.0,3180.5,35,91.0,3180.5,91.0,2685,0,Male,Yes,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,Yes,No,Yes,No,Yes,25–48 months,High ($65–95)
3301-LSLWQ,0,No,1,Yes,0.5382,53.82,Medium Risk,54,66.1,1912.15,29,66.1,1912.15,462.7,2686,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,No,Yes,No,Yes,25–48 months,High ($65–95)
0980-PVMRC,0,No,1,Yes,0.5376,53.76,Medium Risk,54,50.85,2036.55,40,50.85,2036.55,0.0,2687,0,Female,No,Yes,Yes,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,Yes,Yes,25–48 months,Medium ($35–65)
2293-IJWPS,0,No,1,Yes,0.5375,53.75,Medium Risk,54,100.75,5985.0,57,100.75,5985.0,0.0,2688,0,Female,No,Yes,No,One year,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
7821-DPRQE,0,No,1,Yes,0.5372,53.72,Medium Risk,54,107.7,7320.9,68,107.7,7320.9,0.0,2689,0,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
6439-GTPCA,1,Yes,1,Yes,0.537,53.7,Medium Risk,54,87.25,3941.7,45,87.25,3941.7,0.0,2690,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,No,No,25–48 months,High ($65–95)
5804-HYIEZ,0,No,1,Yes,0.537,53.7,Medium Risk,54,106.05,7554.05,70,106.05,7554.05,0.0,2690,0,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
4396-KLSEH,0,No,1,Yes,0.5369,53.69,Medium Risk,54,19.85,63.0,4,19.85,63.0,635.2,2692,0,Male,No,No,No,Month-to-month,Electronic check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
6300-BWMJX,0,No,1,Yes,0.5369,53.69,Medium Risk,54,93.35,5386.5,59,93.35,5386.5,0.0,2692,0,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,Yes,Yes,Yes,No,49–72 months,High ($65–95)
5243-SAOTC,0,No,1,Yes,0.5367,53.67,Medium Risk,54,79.85,4308.25,54,79.85,4308.25,0.0,2694,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,49–72 months,High ($65–95)
7396-VJUZB,0,No,1,Yes,0.5366,53.66,Medium Risk,54,45.25,155.35,4,45.25,155.35,1448.0,2695,0,Male,No,Yes,Yes,Month-to-month,Mailed check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
3424-NMNBO,1,Yes,1,Yes,0.5365,53.65,Medium Risk,54,108.85,6287.25,58,108.85,6287.25,0.0,2696,1,Male,Yes,Yes,No,One year,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
9919-YLNNG,0,No,1,Yes,0.5365,53.65,Medium Risk,54,103.8,4327.5,42,103.8,4327.5,0.0,2696,0,Female,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,25–48 months,Premium (>$95)
7905-NJMXS,0,No,1,Yes,0.536,53.6,Medium Risk,54,64.2,475.0,7,64.2,475.0,1861.8,2698,0,Male,Yes,Yes,No,Month-to-month,Electronic check,DSL,Yes,No,Yes,Yes,Yes,No,No,0–12 months,Medium ($35–65)
3426-NIYYL,1,Yes,1,Yes,0.5358,53.58,Medium Risk,54,51.55,765.5,15,51.55,765.5,1082.55,2699,1,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,Yes,No,No,13–24 months,Medium ($35–65)
3413-DHLPB,0,No,1,Yes,0.5358,53.58,Medium Risk,54,103.75,5969.95,60,103.75,5969.95,0.0,2699,0,Male,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
7486-KSRVI,1,Yes,1,Yes,0.5356,53.56,Medium Risk,54,100.0,4211.55,43,100.0,4211.55,0.0,2701,1,Male,No,No,No,One year,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,25–48 months,Premium (>$95)
0080-OROZO,0,No,1,Yes,0.5356,53.56,Medium Risk,54,99.25,3532.0,35,99.25,3532.0,99.25,2701,0,Female,No,No,No,One year,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,25–48 months,Premium (>$95)
9233-PSYHO,0,No,1,Yes,0.5354,53.54,Medium Risk,54,100.15,4459.8,45,100.15,4459.8,0.0,2703,0,Female,Yes,No,No,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
9767-FFLEM,0,No,1,Yes,0.535,53.5,Medium Risk,53,69.5,2625.25,38,69.5,2625.25,0.0,2704,0,Male,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,No,No,25–48 months,High ($65–95)
8495-LJDFO,0,No,1,Yes,0.5345,53.45,Medium Risk,53,108.95,7111.3,64,108.95,7111.3,0.0,2705,0,Female,Yes,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
6818-WOBHJ,1,Yes,1,Yes,0.5341,53.41,Medium Risk,53,89.6,6127.6,68,89.6,6127.6,0.0,2706,1,Female,Yes,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,Yes,49–72 months,High ($65–95)
6351-SCJKT,0,No,1,Yes,0.5341,53.41,Medium Risk,53,41.35,107.25,3,41.35,107.25,1364.55,2706,0,Male,No,No,No,Month-to-month,Mailed check,DSL,No,No,Yes,Yes,No,No,No,0–12 months,Medium ($35–65)
2139-FQHLM,0,No,1,Yes,0.5329,53.29,Medium Risk,53,89.95,1682.4,19,89.95,1682.4,1529.15,2708,0,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,Yes,No,Yes,No,13–24 months,High ($65–95)
4282-ACRXS,0,No,1,Yes,0.5329,53.29,Medium Risk,53,24.85,955.75,38,24.85,955.75,0.0,2708,0,Male,Yes,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,No,25–48 months,Low (<$35)
0481-SUMCB,0,No,1,Yes,0.5329,53.29,Medium Risk,53,102.15,4735.35,45,102.15,4735.35,0.0,2708,0,Female,Yes,No,No,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
